2.03928,2.43958,72.01000,1.00000,1.00000,3.00000,0.00000,,
2.05716,2.87347,64.97000,1.00000,1.00000,3.00000,NaN,,
2.42787,2.52649,73.74500,0.00000,0.00000,0.00000,0.00000,,
2.43958,2.53678,72.16000,0.00000,0.00000,0.00000,0.00000,,
2.52649,2.58322,73.74000,0.00000,0.00000,0.00000,0.00000,,
2.57926,2.87867,72.04000,0.00000,0.00000,0.00000,0.00000,,
2.87867,3.07252,72.01000,1.00000,4.00000,12.00000,0.00000,,
2.88399,3.08035,68.84000,1.00000,4.00000,12.00000,NaN,,
3.07252,3.30261,71.96000,1.00000,2.00000,3.00000,0.00000,,
3.08035,3.19274,68.82000,1.00000,2.00000,3.00000,NaN,,
3.25333,3.58168,64.91000,1.00000,4.00000,6.00000,NaN,,
3.30261,3.56475,71.99000,1.00000,4.00000,6.00000,1.00000,,
3.56475,4.11574,72.05000,1.00000,3.00000,3.00000,NaN,,
3.57092,4.09832,80.90000,1.00000,3.00000,3.00000,NaN,,
4.10975,4.24925,76.06000,2.00000,1.00000,3.00000,0.00000,,
4.12037,4.56853,65.00000,2.00000,1.00000,3.00000,NaN,,
4.23508,4.57433,77.26500,2.00000,1.00000,3.00000,1.00000,,
4.57304,4.70946,72.03000,2.00000,4.00000,12.00000,0.00000,,
4.57454,4.71946,81.01000,2.00000,4.00000,12.00000,0.00000,,
4.70919,4.96710,79.07500,2.00000,2.00000,3.00000,NaN,,
4.70946,4.99229,72.00000,2.00000,2.00000,3.00000,0.00000,,
4.96710,5.32519,78.95000,2.00000,8.00000,12.00000,-1.00000,,
5.00284,5.06776,75.88000,2.00000,8.00000,12.00000,0.00000,,
5.13069,5.31737,75.89000,2.00000,3.00000,3.00000,NaN,,
5.32519,5.52054,78.97000,2.00000,6.00000,6.00000,0.00000,,
5.33069,5.52635,74.07000,2.00000,6.00000,6.00000,NaN,,
5.52685,5.71211,72.05000,3.00000,1.00000,3.00000,NaN,,
5.68295,5.76064,67.08000,3.00000,2.00000,6.00000,NaN,,
5.76064,6.00236,67.12000,0.00000,0.00000,0.00000,0.00000,,
5.76842,6.03138,76.03500,3.00000,4.00000,12.00000,NaN,,
6.00605,6.39209,64.95000,3.00000,2.00000,3.00000,NaN,,
6.06548,6.11846,76.00000,3.00000,2.00000,3.00000,1.00000,,
6.39209,6.52240,64.99000,3.00000,3.00000,3.00000,-1.00000,,
