2.05716,2.87347,64.97000,1.00000,1.00000,3.00000
2.88399,3.08035,68.84000,1.00000,4.00000,12.00000
3.08035,3.19274,68.82000,1.00000,2.00000,3.00000
3.25333,3.58168,64.91000,1.00000,4.00000,6.00000
3.57092,4.09832,80.90000,1.00000,3.00000,3.00000
4.10975,4.24925,76.06000,2.00000,1.00000,3.00000
4.57454,4.71946,81.01000,2.00000,2.00000,6.00000
4.70919,4.96710,79.07500,2.00000,2.00000,3.00000
5.00284,5.06776,75.88000,2.00000,3.00000,3.00000
5.33069,5.52635,74.07000,2.00000,6.00000,6.00000
5.52685,5.71211,72.05000,3.00000,1.00000,3.00000
5.68295,5.76064,67.08000,3.00000,2.00000,6.00000
5.76842,6.03138,76.03500,3.00000,4.00000,12.00000
6.00605,6.39209,64.95000,3.00000,2.00000,3.00000
6.45858,6.53061,65.79000,3.00000,3.00000,3.00000
